customer_id,age,income,employment_status,credit_history_length,num_credit_accounts,debt_to_income,recent_inquiries,score,prediction,target
CUST_TEST_000000,38,122807,Retired,7,8,0.48050364509295695,2,719.6178948292957,0.08375730446942901,0
CUST_TEST_000001,69,48237,Employed,22,2,0.19315345908713696,3,654.2795599174179,0.2524493932701615,0
CUST_TEST_000002,26,67988,Employed,27,11,0.45958219088944474,4,413.5004777897499,0.976569113672772,0
CUST_TEST_000003,48,118803,Retired,29,3,0.4342565907339109,3,850.0,0.0066928509242848554,0
CUST_TEST_000004,27,101310,Employed,3,10,0.4740604000554631,1,558.829932718471,0.694957873990513,0
CUST_TEST_000005,58,25553,Employed,2,13,0.19446427772434724,2,358.1211159559281,0.9921361004058296,0
CUST_TEST_000006,32,38860,Employed,14,5,0.17879516107823432,4,416.2051819201838,0.9752989036264679,0
CUST_TEST_000007,61,115439,Employed,5,11,0.2182419929613771,2,821.6428441089564,0.01174101087581584,0
CUST_TEST_000008,54,32045,Employed,0,7,0.28293585157448786,0,358.60309219184273,0.9920605343713891,0
CUST_TEST_000009,45,99916,Employed,17,3,0.49683249051790057,4,630.3485343918901,0.35275053427689734,0
CUST_TEST_000010,37,81435,Self-Employed,22,12,0.468961968739425,0,617.9514952389611,0.4111944189063104,0
CUST_TEST_000011,53,123453,Employed,10,7,0.5627257961392665,4,654.6131975655937,0.25119220137447973,0
CUST_TEST_000012,43,57261,Employed,2,5,0.12931477954930773,1,424.87251076630724,0.9707602313280553,0
CUST_TEST_000013,29,139677,Retired,29,10,0.1057781405070928,2,850.0,0.0066928509242848554,0
CUST_TEST_000014,26,103879,Employed,12,6,0.4495694148503996,2,518.510507004004,0.8361408496589066,0
CUST_TEST_000015,22,27853,Retired,16,6,0.23964374789708284,3,300.0,0.9975273768433653,0
CUST_TEST_000016,58,100664,Employed,17,11,0.2670394477669088,4,808.861267122109,0.015109223806895628,0
CUST_TEST_000017,29,135884,Employed,25,11,0.37340101295725614,4,850.0,0.0066928509242848554,0
CUST_TEST_000018,23,73022,Employed,25,14,0.15120656156339926,0,632.2636189174411,0.3440556854623056,0
CUST_TEST_000019,36,27736,Employed,13,12,0.42134720827402483,4,300.0,0.9975273768433653,0
CUST_TEST_000020,45,58724,Employed,24,4,0.26257372311557514,2,673.4231301906332,0.18717640308892178,0
CUST_TEST_000021,44,36440,Employed,6,12,0.4163575621504958,4,300.0,0.9975273768433653,0
CUST_TEST_000022,67,95716,Employed,6,8,0.5170034565366929,3,623.7528861490833,0.3834198491505308,0
CUST_TEST_000023,49,55284,Employed,13,9,0.18555566666871484,3,494.0542256863856,0.8927281156871594,0
CUST_TEST_000024,64,131911,Employed,25,2,0.5654365464572602,2,850.0,0.0066928509242848554,0
CUST_TEST_000025,60,36646,Employed,23,9,0.36534407053122187,2,548.4360389455287,0.7371638243510223,0
CUST_TEST_000026,46,109565,Employed,14,11,0.5614638825869842,2,723.7604532353456,0.07761449419109186,0
CUST_TEST_000027,58,110694,Employed,11,12,0.20386504110088907,4,803.8433476176484,0.016677658840057546,0
CUST_TEST_000028,55,39342,Employed,11,4,0.4022813323021188,4,398.59212903074445,0.9825044346888114,0
CUST_TEST_000029,43,128317,Employed,7,6,0.30194355866180234,1,838.7426973707834,0.00836869055249695,0
CUST_TEST_000030,24,90620,Employed,15,14,0.4871110955780066,0,479.5779159003651,0.9174687630303948,0
CUST_TEST_000031,62,89261,Employed,8,7,0.4029544716066482,4,612.2677684138076,0.4389670294641021,0
CUST_TEST_000032,34,26935,Employed,1,4,0.34725772847915926,1,300.0,0.9975273768433653,0
CUST_TEST_000033,67,121002,Retired,13,8,0.5564927032155044,1,850.0,0.0066928509242848554,0
CUST_TEST_000034,59,67376,Employed,23,13,0.28855853208584015,3,698.7134218842834,0.12193115305803513,0
CUST_TEST_000035,27,99798,Employed,23,14,0.20999010244909075,4,628.7654657017026,0.36001263312930776,0
CUST_TEST_000036,28,102140,Retired,28,10,0.4040505934260459,1,850.0,0.0066928509242848554,0
CUST_TEST_000037,62,67481,Retired,15,8,0.41201421858640686,3,656.5833084663317,0.24385374634544502,0
