customer_id,days_past_due,outstanding_balance,contact_attempts,previous_delinquencies,account_age_months,payment_history_score,income_verified,employment_stable,score,prediction,target
CUST_OOT_000000,36,1362.3067636140145,3,0,77,0.6763931177850641,1,1,75.6578534461921,0.756578534461921,0
CUST_OOT_000001,59,17632.907700944765,1,3,44,0.890465659800775,0,1,40.569688075781364,0.4056968807578136,0
CUST_OOT_000002,34,24856.77485251039,2,1,77,0.5218089472481615,1,0,50.036869055203326,0.5003686905520333,1
CUST_OOT_000003,69,8964.066922168,1,3,116,0.6851777608001449,1,0,22.98368540294424,0.2298368540294424,0
CUST_OOT_000004,50,14433.931618369872,1,0,36,0.7759633381009824,0,0,34.15017521043171,0.3415017521043171,1
CUST_OOT_000005,78,20359.255744863796,2,3,88,0.44687324884999263,1,0,12.322130227069662,0.12322130227069662,1
CUST_OOT_000006,37,5068.799181393303,6,2,41,0.9473735905329167,1,0,67.53430159143701,0.6753430159143702,1
CUST_OOT_000007,36,20824.146731761022,9,0,44,0.8159857673417374,1,0,39.40281731232977,0.39402817312329774,0
CUST_OOT_000008,68,15820.906232393887,0,3,101,0.3373067801092514,1,0,16.2971466032631,0.16297146603263102,0
CUST_OOT_000009,31,14461.283568582954,9,4,26,0.9055746885565503,1,0,33.9557053498918,0.339557053498918,0
CUST_OOT_000010,72,19175.901237885162,5,3,28,0.9509091017520848,1,1,27.89573645293955,0.27895736452939546,1
CUST_OOT_000011,41,6403.239273173561,0,0,59,0.8555690337566284,1,1,84.48655324408945,0.8448655324408945,1
CUST_OOT_000012,57,15562.11989830962,2,4,41,0.5983572211855681,0,1,12.570670385635713,0.12570670385635713,0
CUST_OOT_000013,73,6389.218210228203,3,3,20,0.9960638298024498,1,1,36.50949277753429,0.3650949277753429,0
CUST_OOT_000014,48,4898.617497257254,7,3,7,0.3871051295876377,1,0,7.260612038059223,0.07260612038059223,1
CUST_OOT_000015,57,15772.188622994574,1,0,81,0.6756240889475027,1,1,48.36291227509122,0.4836291227509122,0
CUST_OOT_000016,64,7097.386988532595,6,4,107,0.4192735628507776,0,1,21.26148641132872,0.21261486411328717,0
CUST_OOT_000017,41,18002.289742927725,2,4,75,0.6075441619923542,1,1,53.94221249778922,0.5394221249778922,0
CUST_OOT_000018,57,13104.89326565968,0,3,115,0.949197014637906,1,1,69.19978275824784,0.6919978275824783,0
CUST_OOT_000019,88,17526.367189065775,5,2,43,0.8559827898811664,1,1,44.992114040226966,0.44992114040226966,1
CUST_OOT_000020,55,22344.66185322687,1,0,70,0.847457359071238,1,0,54.2426188304205,0.542426188304205,1
CUST_OOT_000021,67,3887.0280902784816,2,0,107,0.547697660687275,0,1,38.635721214213255,0.38635721214213253,0
CUST_OOT_000022,35,2135.0968732489687,5,1,55,0.9539891242104783,0,1,66.25679946614966,0.6625679946614966,1
CUST_OOT_000023,48,10297.964410970408,2,4,95,0.557782651457795,1,1,60.117770638160614,0.6011777063816062,0
CUST_OOT_000024,56,18059.337953387512,4,4,117,0.32798140500395634,1,0,1.2585357419008663,0.012585357419008663,0
CUST_OOT_000025,82,22210.711403193018,2,1,92,0.7464608837226749,1,1,72.59346202447999,0.7259346202447999,0
CUST_OOT_000026,38,1352.46291579762,6,3,6,0.5538533315681252,1,1,32.459087962189066,0.32459087962189065,0
CUST_OOT_000027,84,19927.47482347525,6,3,26,0.40760742176486126,1,1,13.608672164184462,0.13608672164184463,0
CUST_OOT_000028,70,2347.7195301749134,0,0,62,0.954260643437864,1,0,54.36850222088292,0.5436850222088292,0
CUST_OOT_000029,79,14724.104054880394,5,3,24,0.7460676738239703,1,0,19.541077358357533,0.19541077358357534,1
CUST_OOT_000030,39,8930.520088875517,2,2,34,0.9583707826571615,0,0,59.889444347113624,0.5988944434711363,0
CUST_OOT_000031,39,932.5276617332577,6,2,55,0.7080850776058573,1,1,64.8616229930995,0.648616229930995,1
CUST_OOT_000032,62,2878.78938803965,0,2,95,0.34470456173804054,1,0,33.46948576071716,0.3346948576071716,0
CUST_OOT_000033,47,9166.292245424092,9,1,39,0.32095835959726327,1,0,33.48368387489059,0.33483683874890585,1
CUST_OOT_000034,83,23866.958583069616,2,2,86,0.9303930045016024,0,1,35.86931283450383,0.3586931283450383,0
CUST_OOT_000035,39,4293.385660582852,9,1,87,0.3271095558150956,1,1,35.559135629395044,0.35559135629395044,0
CUST_OOT_000036,36,7163.437962532942,1,0,59,0.7306230580279456,0,1,66.77507641593665,0.6677507641593665,1
CUST_OOT_000037,69,24856.260330294434,7,0,37,0.5085830652096555,1,1,42.433024546479295,0.424330245464793,1
CUST_OOT_000038,61,12275.201733517286,7,2,9,0.781360697372077,1,1,35.512262943111516,0.35512262943111517,0
CUST_OOT_000039,72,6925.005113611988,8,1,35,0.4993057001020022,0,0,15.607073401576324,0.15607073401576324,1
CUST_OOT_000040,83,15590.517003053152,8,2,100,0.32605551931464294,1,1,16.737110148236912,0.1673711014823691,1
CUST_OOT_000041,35,11182.790558765693,1,3,23,0.8115869309592403,0,1,38.642601220670315,0.38642601220670314,0
CUST_OOT_000042,48,21528.54909797827,6,1,74,0.5176318411844815,1,0,24.90240393964664,0.2490240393964664,1
CUST_OOT_000043,70,695.4890125057098,6,1,101,0.6855592490819178,1,0,33.91673782617417,0.3391673782617417,0
CUST_OOT_000044,72,24921.026913180118,3,1,34,0.8417060739546397,0,0,33.74550511871602,0.3374550511871602,0
CUST_OOT_000045,63,2124.654813447378,5,1,17,0.7919763112810039,1,1,57.075812179995246,0.5707581217999524,0
CUST_OOT_000046,72,13659.53031650668,0,3,20,0.5439997736432531,1,0,30.182307392814966,0.30182307392814967,0
CUST_OOT_000047,34,17586.29975333199,5,2,84,0.8234786614584081,1,1,54.601125495391415,0.5460112549539141,0
CUST_OOT_000048,48,13970.83991827762,0,0,104,0.9479767049175599,0,0,50.36814664747659,0.503681466474766,1
CUST_OOT_000049,78,7868.957098458609,4,4,58,0.726982214761231,1,1,26.50836334652752,0.2650836334652752,1
CUST_OOT_000050,79,21458.102845051497,3,4,40,0.7924542424511803,1,1,31.323965477507926,0.31323965477507926,0
CUST_OOT_000051,83,11045.364253382728,5,1,112,0.9061356977762635,1,1,44.56614836606598,0.44566148366065983,0
CUST_OOT_000052,43,7867.182882345716,4,1,57,0.8905484313954948,1,1,60.61709550965022,0.6061709550965022,1
CUST_OOT_000053,39,19324.175676701416,4,0,58,0.5461209292400477,1,0,56.40029350338063,0.5640029350338063,1
CUST_OOT_000054,78,4073.468765862571,2,4,19,0.9941904177434752,1,1,31.73455316477424,0.31734553164774243,0
CUST_OOT_000055,40,5522.721691289957,9,1,108,0.31999620003293544,1,1,28.613606482535666,0.28613606482535664,0
CUST_OOT_000056,60,6692.859266401644,1,3,23,0.990695300238134,0,1,34.868831901345736,0.34868831901345737,1
CUST_OOT_000057,31,11154.583949154316,6,4,43,0.47219799337062573,1,1,50.49989086136053,0.5049989086136053,0
CUST_OOT_000058,39,998.2395204832956,9,3,91,0.6083059353186735,1,0,29.14076368620753,0.2914076368620753,1
CUST_OOT_000059,50,24798.5034766575,7,0,43,0.9185821164772998,0,1,30.725044454352346,0.30725044454352346,1
CUST_OOT_000060,30,15203.698345436169,4,0,60,0.47103018696919285,0,0,42.10364248208776,0.42103642482087755,1
CUST_OOT_000061,75,24282.626285163147,8,4,16,0.4573471445630414,1,0,0.0,0.0,0
CUST_OOT_000062,60,20282.604992751876,0,2,72,0.7501761335316577,1,1,53.33145730466976,0.5333145730466976,1
CUST_OOT_000063,40,3790.59491358213,2,4,58,0.7938153679166937,1,1,52.394660807680296,0.5239466080768029,1
CUST_OOT_000064,72,5622.167350120139,7,3,83,0.30522947894071906,1,1,5.820594958634166,0.058205949586341656,0
CUST_OOT_000065,39,1344.0073286421932,4,2,49,0.6153109651830507,1,1,57.69173695486445,0.5769173695486445,0
CUST_OOT_000066,49,20927.866697776997,1,3,30,0.642376284516434,1,1,40.09577347618378,0.4009577347618378,0
CUST_OOT_000067,50,15039.711545322334,9,3,67,0.49028463980536785,1,1,28.208478888119487,0.28208478888119487,0
CUST_OOT_000068,66,5769.093730869854,8,3,19,0.6822768002402333,0,1,12.981200215317603,0.12981200215317604,1
CUST_OOT_000069,66,24267.0775922386,0,1,52,0.40820432397050954,1,1,56.94522396865595,0.5694522396865596,1
CUST_OOT_000070,43,18550.104885216562,2,2,100,0.5265240613001791,0,1,40.69316433087368,0.40693164330873677,1
CUST_OOT_000071,87,17785.211223069895,3,1,94,0.7992674634881839,0,1,36.53793431307257,0.3653793431307257,1
CUST_OOT_000072,86,7041.350451443827,6,1,60,0.9116505765085128,0,1,15.392091324458184,0.15392091324458185,0
CUST_OOT_000073,86,8177.65394873594,3,3,110,0.7125652731992438,1,1,31.298956710073192,0.3129895671007319,1
CUST_OOT_000074,34,16865.481620159837,1,0,88,0.35239117753883853,1,1,71.87489977540602,0.7187489977540602,1
CUST_OOT_000075,35,15042.01538577275,1,4,17,0.7751221088355291,1,1,71.1766546630652,0.711766546630652,1
CUST_OOT_000076,53,16358.446806812233,9,0,12,0.9283184746227879,0,1,31.957699354231323,0.3195769935423132,1
CUST_OOT_000077,45,22031.158162582702,0,3,54,0.6530198300976774,1,1,48.681081546293285,0.48681081546293287,1
CUST_OOT_000078,89,4429.822617667113,6,4,19,0.6455843762721457,0,0,0.0,0.0,0
CUST_OOT_000079,52,3350.1687245942244,8,4,34,0.9939895056166019,1,1,58.935618135384345,0.5893561813538435,1
CUST_OOT_000080,76,14333.512395572623,9,3,52,0.74540845128223,1,1,29.22105170073067,0.2922105170073067,0
CUST_OOT_000081,67,12753.815672208646,1,1,19,0.8642202311663167,1,0,34.32699975692734,0.34326999756927346,1
CUST_OOT_000082,81,10370.312237223956,6,4,92,0.7525454396933483,0,1,0.0,0.0,0
CUST_OOT_000083,45,22665.462554128346,7,4,56,0.45464098059473756,1,1,33.48768162168479,0.33487681621684795,0
CUST_OOT_000084,80,14180.316280044275,2,4,19,0.49885472879738607,1,0,14.541408148745688,0.14541408148745688,0
CUST_OOT_000085,81,14397.658659425095,3,4,92,0.7659940311242591,1,0,14.267084960825265,0.14267084960825266,0
