customer_id,days_past_due,outstanding_balance,contact_attempts,previous_delinquencies,account_age_months,payment_history_score,income_verified,employment_stable,score,prediction,target
CUST_TEST_000000,52,12720.133456178603,1,1,68,0.5861261379978281,1,0,49.51115246189507,0.49511152461895075,1
CUST_TEST_000001,52,5167.850961150218,3,0,18,0.9414084230096055,0,0,48.274367972261565,0.48274367972261567,0
CUST_TEST_000002,44,9204.32775524692,1,3,30,0.5378261400870679,0,1,46.09309448836017,0.4609309448836017,0
CUST_TEST_000003,75,8348.58180988647,6,2,49,0.32126523584090966,1,1,15.243011725082866,0.15243011725082867,0
CUST_TEST_000004,30,24688.528252469532,3,4,102,0.42490590436854336,1,1,66.86175906715579,0.6686175906715579,1
CUST_TEST_000005,35,16168.074588516478,5,1,79,0.8050479536014316,1,1,57.44360632045603,0.5744360632045603,0
CUST_TEST_000006,69,12549.165671575012,7,0,29,0.7136010244201577,1,1,56.853020338122235,0.5685302033812224,1
CUST_TEST_000007,64,13086.9338417867,5,3,74,0.9662143626188299,0,0,11.994143901483987,0.11994143901483988,0
CUST_TEST_000008,46,15300.172849411323,3,2,79,0.7861045750336182,1,0,45.10302718353319,0.45103027183533195,1
CUST_TEST_000009,52,21882.48568970645,5,1,108,0.4359691713790979,0,1,30.831555154288303,0.30831555154288304,0
CUST_TEST_000010,49,4076.566043280813,0,0,52,0.3844509530391122,0,1,51.70334521358212,0.5170334521358212,0
CUST_TEST_000011,57,15191.009537527825,5,1,96,0.6645318427201338,0,1,46.916508331590705,0.46916508331590706,0
CUST_TEST_000012,66,8393.481154055671,9,4,55,0.7656839152996396,1,0,5.848227002099603,0.05848227002099603,0
CUST_TEST_000013,47,14499.354116217475,7,2,41,0.41594571657797547,1,1,31.20838446554653,0.3120838446554653,1
CUST_TEST_000014,36,13184.408160295949,3,2,38,0.7211851072679027,0,1,27.008913145281973,0.2700891314528197,0
CUST_TEST_000015,78,1233.3874153418237,8,2,97,0.9055200787507602,0,0,8.96826707724906,0.08968267077249059,0
CUST_TEST_000016,76,14770.383356392162,5,2,109,0.8092982496651311,0,0,9.588305590280756,0.09588305590280756,0
CUST_TEST_000017,49,17875.739650964515,5,0,112,0.7649337566172653,1,1,64.53546967340327,0.6453546967340327,1
CUST_TEST_000018,53,6526.991870188315,3,4,8,0.852531738156947,1,0,32.060631861717546,0.3206063186171755,1
CUST_TEST_000019,45,3118.2821639985264,7,1,36,0.3728578963376117,1,0,37.274844454184326,0.37274844454184325,1
CUST_TEST_000020,42,5685.28917750896,4,0,65,0.4426820190678361,1,1,54.2161103155755,0.5421611031557549,0
CUST_TEST_000021,57,16092.115108646285,0,3,34,0.32666964791805236,1,0,29.791581067314848,0.2979158106731485,0
CUST_TEST_000022,36,11985.42290835787,6,2,49,0.4014845617987297,0,0,16.72543817269069,0.1672543817269069,1
CUST_TEST_000023,44,21699.96584782873,7,2,50,0.9392276398686685,0,0,17.566523115100345,0.17566523115100346,0
CUST_TEST_000024,52,7482.216256164157,5,1,119,0.45550144954211913,1,0,25.800762076019332,0.25800762076019335,0
CUST_TEST_000025,52,9444.899025012204,6,2,113,0.7634680514421041,1,1,59.105579179556734,0.5910557917955673,0
CUST_TEST_000026,89,13437.22799538785,6,2,47,0.7840970743947648,1,1,40.261935065420445,0.40261935065420446,0
CUST_TEST_000027,60,11770.412792635656,3,1,26,0.7517278215937117,0,0,33.94055844406858,0.3394055844406858,0
CUST_TEST_000028,34,13920.151602127045,3,4,37,0.6877447341151043,1,0,35.94418116261417,0.3594418116261417,0
CUST_TEST_000029,56,8146.164348146833,0,0,33,0.6402912432127682,0,0,13.775678816252505,0.13775678816252504,1
CUST_TEST_000030,73,4583.441370453699,1,4,90,0.5939445892465891,0,0,0.0,0.0,0
CUST_TEST_000031,89,20181.233401538193,2,1,52,0.9418290876327993,1,1,47.12562717275109,0.4712562717275109,0
CUST_TEST_000032,39,1462.733761739736,4,2,104,0.3066600526140017,0,0,1.5220826440295419,0.015220826440295418,0
CUST_TEST_000033,80,9557.781748546766,9,2,99,0.3374427382188407,0,1,13.570843104167515,0.13570843104167515,0
CUST_TEST_000034,71,2641.3460832950063,8,4,52,0.6447587258518539,0,1,0.0,0.0,0
CUST_TEST_000035,36,18540.046444473708,4,3,22,0.5313570572629351,0,0,17.193909430216102,0.17193909430216103,0
CUST_TEST_000036,85,9455.072042739175,5,0,34,0.5857611491722772,0,0,27.42482575488644,0.2742482575488644,1
CUST_TEST_000037,61,1236.217721630577,6,2,53,0.9984939636912589,0,1,47.76131977966098,0.4776131977966098,0
CUST_TEST_000038,52,2358.946314446197,3,1,7,0.842594289437354,1,1,66.74108665661393,0.6674108665661393,1
CUST_TEST_000039,83,5365.666086705885,7,4,38,0.9141855691917574,1,1,29.136774465958336,0.29136774465958337,0
CUST_TEST_000040,76,19779.430537338154,5,0,68,0.5580021949719298,1,1,36.17819183244439,0.3617819183244439,0
CUST_TEST_000041,38,20080.115924517628,0,3,73,0.46769230800432376,1,1,62.64266694663887,0.6264266694663887,1
CUST_TEST_000042,58,24917.00760445877,5,2,118,0.8375933278257123,0,1,38.254903500234775,0.38254903500234777,1
CUST_TEST_000043,56,6402.620453514077,1,4,44,0.8653032659799788,0,1,34.604469638025165,0.34604469638025165,0
CUST_TEST_000044,67,1980.7077990783366,3,2,94,0.6849289121819313,1,1,52.45820232654647,0.5245820232654647,0
CUST_TEST_000045,50,7436.70527849772,3,4,10,0.927159060253113,1,0,43.404238187589016,0.43404238187589017,1
CUST_TEST_000046,72,4881.089938369906,9,3,73,0.977127679756728,0,1,10.600767177928853,0.10600767177928853,0
CUST_TEST_000047,35,17904.50597342725,9,1,57,0.629714474901917,1,0,47.5585773910061,0.47558577391006096,0
CUST_TEST_000048,55,24246.389500449965,4,1,57,0.4558666674465125,1,0,32.32040930325322,0.3232040930325322,1
CUST_TEST_000049,49,7189.113156804108,9,0,34,0.6619791749359196,0,0,23.19171440240704,0.2319171440240704,0
CUST_TEST_000050,44,8551.510528138637,1,2,42,0.9926732565729457,1,0,42.62384197219534,0.4262384197219534,1
CUST_TEST_000051,74,9102.346210333853,5,2,13,0.5050488017781559,1,1,20.29873145938525,0.20298731459385252,0
CUST_TEST_000052,67,21495.367073466765,2,2,25,0.7323195266129606,1,1,34.92134566393536,0.3492134566393536,0
CUST_TEST_000053,49,14661.461598029875,8,1,46,0.785788564848963,0,0,47.00423501979255,0.4700423501979255,0
CUST_TEST_000054,82,24362.421704540782,5,0,75,0.4497501560416939,0,1,45.17566198979211,0.4517566198979211,1
CUST_TEST_000055,44,15865.473274724947,2,1,41,0.711921385975516,1,1,48.339962567058826,0.48339962567058825,1
CUST_TEST_000056,58,17794.113995751373,2,4,37,0.5201549041783807,0,1,7.461495497887814,0.07461495497887814,0
CUST_TEST_000057,35,2684.5965033529046,4,2,10,0.8979467263607195,0,0,31.315420764782743,0.3131542076478274,0
CUST_TEST_000058,45,23816.16872798388,5,4,109,0.8003274994942309,1,1,57.58112213089407,0.5758112213089407,1
CUST_TEST_000059,30,15887.38402325576,3,3,25,0.8783864992352935,0,1,56.603558332026076,0.5660355833202607,1
CUST_TEST_000060,35,13244.426171705229,4,4,114,0.43977767621436875,1,1,64.36783729254851,0.6436783729254851,0
CUST_TEST_000061,45,9991.392709703447,2,4,73,0.32420229397989736,1,0,20.180549245280798,0.201805492452808,0
CUST_TEST_000062,83,2387.7253043506785,9,4,108,0.8953679793669124,1,0,0.38769981963066424,0.0038769981963066424,0
CUST_TEST_000063,62,3767.0016266740545,3,1,27,0.570727940291501,1,0,35.68101775672571,0.3568101775672571,1
CUST_TEST_000064,36,786.5323246904372,7,4,102,0.425805688338504,1,0,19.036066566626697,0.19036066566626697,0
CUST_TEST_000065,89,24967.965874337846,7,2,36,0.3643267556871134,1,0,2.1570544393342486,0.021570544393342484,0
CUST_TEST_000066,39,19764.09574939394,0,0,46,0.6615505642399638,1,1,76.41537274639842,0.7641537274639841,1
CUST_TEST_000067,82,20037.57262991659,3,3,98,0.405089566828362,1,1,46.35298681857314,0.46352986818573144,0
CUST_TEST_000068,37,18387.210834391946,1,2,10,0.6966844171088797,0,0,36.60265140274093,0.3660265140274093,0
CUST_TEST_000069,50,12360.598031194595,3,0,15,0.8091145797589212,0,1,42.641141327328,0.42641141327328,1
CUST_TEST_000070,55,2660.8312068319597,4,2,80,0.6745407200613764,0,0,16.83095325773612,0.1683095325773612,0
CUST_TEST_000071,66,2270.591514278901,0,4,119,0.9325898478819367,1,0,42.23454456153715,0.42234544561537146,1
CUST_TEST_000072,47,22951.168806146903,4,3,42,0.40889873703494645,1,1,46.77075319421465,0.4677075319421465,0
CUST_TEST_000073,33,507.7040728692418,6,2,61,0.6457674312753493,0,1,46.33172532563956,0.4633172532563956,0
CUST_TEST_000074,49,17628.020043561683,4,3,91,0.4142333215706425,0,1,7.937070254842382,0.07937070254842382,0
CUST_TEST_000075,77,15900.1711804754,6,1,29,0.9131313485125825,1,0,16.299387872940514,0.16299387872940513,0
CUST_TEST_000076,71,12780.020956011154,8,1,90,0.9525674934457966,1,0,30.763494840212743,0.30763494840212746,0
CUST_TEST_000077,87,24386.289382411294,7,4,105,0.5799971171499935,1,1,19.360659519554822,0.19360659519554824,0
CUST_TEST_000078,77,5354.1446965688365,0,4,21,0.5140237804940723,1,1,23.610154525402322,0.23610154525402322,1
CUST_TEST_000079,69,19739.518046421355,9,1,7,0.4955212668004741,0,0,17.30792960280855,0.1730792960280855,1
CUST_TEST_000080,48,17033.56019704457,9,2,20,0.9018091421935139,1,1,55.462176673326475,0.5546217667332648,0
CUST_TEST_000081,62,24373.57903216323,1,0,46,0.7777093472386516,0,0,30.149647348219382,0.3014964734821938,0
CUST_TEST_000082,52,23384.759741712885,5,0,68,0.916415138257684,1,0,79.29447628278403,0.7929447628278403,0
CUST_TEST_000083,38,3649.9963643319093,4,1,54,0.38226178063864813,1,1,49.812409092202586,0.49812409092202586,0
CUST_TEST_000084,67,8039.053370782495,0,0,31,0.6332195495048489,1,1,56.8025817069943,0.568025817069943,0
CUST_TEST_000085,74,21344.602963393107,1,2,99,0.773325366125567,1,1,45.03920698011295,0.4503920698011295,1
CUST_TEST_000086,74,6102.182374544093,2,0,71,0.9279635325269565,1,1,62.2566594187043,0.6225665941870431,1
CUST_TEST_000087,47,9774.218918643412,9,0,34,0.567413449739092,1,1,39.77482139513426,0.39774821395134263,0
CUST_TEST_000088,75,15836.114733130533,4,1,75,0.5191630508971945,1,0,32.44661904243657,0.32446619042436575,1
CUST_TEST_000089,31,14291.391230871659,6,3,65,0.939075996430092,0,1,54.420439458444974,0.5442043945844497,0
CUST_TEST_000090,77,16194.86071525659,5,3,70,0.33327328888111374,1,1,28.16951345336199,0.2816951345336199,0
CUST_TEST_000091,46,17980.460028715686,2,2,45,0.6357168428989061,0,1,37.540418652644185,0.37540418652644186,0
CUST_TEST_000092,83,18354.864765125418,5,3,16,0.6210385924246081,1,0,7.645213464045673,0.07645213464045673,0
CUST_TEST_000093,45,18570.161122135978,3,4,57,0.4022394897235685,1,1,44.6981686033068,0.446981686033068,1
CUST_TEST_000094,75,24796.081111370873,2,1,92,0.5764650778269647,1,0,32.950262695360514,0.32950262695360516,1
CUST_TEST_000095,74,9236.38815495473,3,3,95,0.8058198179884383,1,1,33.156179889387204,0.33156179889387205,1
CUST_TEST_000096,77,1582.5658620424974,7,0,100,0.5568079111879777,1,0,3.9631647235572594,0.039631647235572595,0
CUST_TEST_000097,53,9047.119352287265,0,3,84,0.5167623357268456,1,0,30.055294729716373,0.30055294729716375,0
CUST_TEST_000098,60,22833.61025963877,2,1,78,0.8473268485344423,0,0,36.64004643700273,0.3664004643700273,1
CUST_TEST_000099,30,2543.027698204149,9,0,69,0.9921007877191813,1,1,76.71192742260592,0.7671192742260593,0
CUST_TEST_000100,57,16350.08432117162,7,0,103,0.8455466617511957,1,1,42.721365617094115,0.42721365617094115,1
CUST_TEST_000101,78,10867.455098810984,9,1,108,0.8924403017113572,1,1,48.14627498575283,0.48146274985752835,0
CUST_TEST_000102,62,23078.534439517138,8,2,86,0.957650524868759,1,1,65.23961193486701,0.6523961193486701,1
CUST_TEST_000103,71,23250.04481465417,2,2,104,0.861240726253222,1,1,47.82536413674308,0.4782536413674308,1
CUST_TEST_000104,66,19738.492262983684,8,1,105,0.9862480028716956,0,1,33.552581410913334,0.33552581410913335,0
CUST_TEST_000105,68,2913.7471416420326,9,1,8,0.823098978329943,1,1,37.46084402016474,0.3746084402016474,0
CUST_TEST_000106,33,1105.5164578902334,9,1,109,0.7630657858170693,1,0,39.86034245648165,0.3986034245648165,1
CUST_TEST_000107,30,3846.456418529434,3,0,16,0.7853439844747373,1,0,74.67560320083888,0.7467560320083888,1
CUST_TEST_000108,62,8384.687924062051,3,0,33,0.9300572787424888,1,1,58.05825287709066,0.5805825287709065,0
CUST_TEST_000109,39,6415.080550338149,6,1,67,0.7781057056032589,1,0,49.26554545288562,0.4926554545288562,0
CUST_TEST_000110,32,9559.099668975052,5,0,53,0.8328436196633716,1,1,71.23490373745443,0.7123490373745444,1
CUST_TEST_000111,66,4005.387138291572,9,4,33,0.45120695358794216,0,0,0.0,0.0,0
CUST_TEST_000112,74,18936.327153292536,2,1,51,0.938854729054367,0,1,39.305266261112735,0.39305266261112737,1
CUST_TEST_000113,50,21209.764861626267,7,0,69,0.6130492695254475,1,0,47.59891472839669,0.4759891472839669,1
CUST_TEST_000114,86,12454.837556575903,4,2,60,0.4127471316389633,0,1,21.79161496587466,0.21791614965874662,1
CUST_TEST_000115,38,23934.905331309572,1,1,88,0.8598510339992228,0,0,48.53601105576837,0.4853601105576837,1
CUST_TEST_000116,86,3448.4390234113307,9,1,7,0.5494751123430819,1,1,23.32969371143525,0.2332969371143525,1
CUST_TEST_000117,69,3092.4403816102777,2,1,101,0.42888340007313486,1,1,52.23413105214017,0.5223413105214018,1
CUST_TEST_000118,72,5409.779203443543,6,3,113,0.4793758114194165,1,0,3.8890833233323816,0.03889083323332382,0
CUST_TEST_000119,86,24556.85763875356,9,1,80,0.3244642862733291,1,0,8.029094257719374,0.08029094257719374,0
CUST_TEST_000120,53,10704.19638989476,8,2,21,0.3634360880253695,0,1,13.258427557254203,0.13258427557254204,1
CUST_TEST_000121,75,23140.592235714492,0,0,16,0.7148373147702876,0,1,46.095017545988554,0.46095017545988554,1
CUST_TEST_000122,37,5449.238978000299,5,1,8,0.906352479666119,1,0,44.093093996010595,0.44093093996010596,1
CUST_TEST_000123,53,21229.52693198405,8,4,60,0.6139712893791783,1,1,42.757007111498325,0.42757007111498324,1
CUST_TEST_000124,53,8095.450058722443,6,0,47,0.7382406996098059,1,0,31.078970471666242,0.3107897047166624,0
